user_id,age,income,clicks,purchase_amount,session_duration,content_variety,engagement_score,num_transactions,avg_monthly_spend,avg_cart_value,browsing_depth,revisit_rate,scroll_activity,time_on_site,interaction_count,preferred_price_range,discount_usage_rate,wishlist_size,product_views,repeat_purchase_gap (days),churn_risk_score,loyalty_index,screen_brightness,battery_percentage,cart_abandonment_count,browser_version,background_app_count,session_inactivity_duration,network_jitter,region_code,subscriber
U4058,36.0,10000,4,500.0,2.54,0.47162,49.32668,8,229.8,73.26,1,0.195,16,0.0,12,456.69,0.162,1,19,104.0,0.5148075235048886,13.0,3.0,39.0,3,5.99.65,7,7.86,26.0,X789,True
U1118,33.0,19607,8,1906.81,39.74,0.55219,56.42526,4,819.43,520.44,26,0.446,104,23.0,0,2011.72,0.393,5,44,92.0,0.5143041141928196,30.0,4.6,84.0,5,7.22.85,12,2.79,42.0,P752,True
U6555,51.0,21049,11,500.0,46.07,0.69961,58.88307,5,113.35,49.14,28,0.385,119,56.0,18,481.2,0.296,6,64,90.0,0.3641541962164439,21.0,2.1,88.0,7,3.29.28,11,27.5,11.0,P878,False
U9170,58.0,25752,13,500.0,60.86,0.86843,86.1569,8,237.13,31.75,38,0.656,161,48.0,26,497.81,0.358,3,67,46.0,0.0658657331349432,37.0,1.9,34.0,7,6.80.77,15,22.21,34.0,Z670,False
U3348,32.0,25302,12,2693.22,39.77,0.81805,84.82418,5,1491.56,572.96,25,0.567,127,25.0,15,2838.68,0.609,2,53,50.0,0.1179886469511739,45.0,3.0,6.0,6,9.29.14,8,11.44,0.0,M101,False
U2244,50.0,11200,5,500.0,29.1,0.32909,34.97188,6,250.29,99.64,16,0.163,97,49.0,20,506.63,0.173,0,16,124.0,0.6620149865941781,10.0,3.6,6.0,6,2.72.03,6,24.29,24.0,X789,False
U3022,,18904,9,500.0,25.54,0.30021,37.18024,5,114.73,60.69,13,0.336,79,23.0,12,556.25,0.261,5,37,121.0,0.6155233577098443,16.0,2.7,20.0,2,2.80.12,5,13.09,12.0,X456,False
U5291,25.0,19630,8,500.0,50.51,0.12375,17.97062,4,199.1,112.55,32,0.197,153,62.0,18,464.57,0.287,0,48,158.0,0.8690113724849192,11.0,3.4,42.0,7,6.19.25,13,15.44,8.0,P850,True
U1945,60.0,19358,9,500.0,39.61,0.16982,24.38776,6,414.87,89.59,22,0.168,121,51.0,16,434.47,0.132,4,47,141.0,0.7810342178242263,11.0,2.8,41.0,3,4.58.02,15,3.37,3.0,X789,False
U6084,,20744,10,500.0,22.21,0.33998,39.01496,9,213.53,82.51,13,0.312,83,25.0,21,481.58,0.286,3,49,119.0,0.6890627812332947,19.0,2.8,31.0,5,4.07.16,9,11.74,30.0,Z999,False
U3714,45.0,15697,7,642.77,8.58,0.53695,48.06809,9,247.3,87.96,3,0.314,15,2.0,8,534.05,0.243,2,39,107.0,0.5361458341342841,21.0,2.5,83.0,1,4.10.13,9,27.43,6.0,U332,False
U0498,30.0,10000,4,500.0,25.52,0.21561,31.35444,3,218.59,206.08,13,0.184,83,26.0,7,698.71,0.142,0,35,141.0,0.647670341089678,11.0,3.4,58.0,5,8.96.59,15,21.14,44.0,C361,False
U4264,,22159,10,500.0,38.92,0.19638,19.33717,5,161.04,101.79,19,0.141,111,29.0,14,327.32,0.251,5,56,142.0,0.7519929570467787,8.0,4.3,38.0,6,5.02.38,10,18.62,48.0,X456,False
U8953,30.0,34486,17,500.0,63.63,0.73584,72.07513,3,235.53,114.66,39,0.589,207,45.0,34,509.31,0.387,1,74,72.0,0.2990707963203874,35.0,1.6,67.0,7,2.03.18,10,27.56,52.0,J064,False
U3285,40.0,22577,10,500.0,31.03,0.76749,70.4974,2,156.22,233.5,18,0.519,93,33.0,15,396.2,0.263,0,57,80.0,0.3486956251592609,34.0,2.1,37.0,5,7.19.42,9,2.3,16.0,Z001,False
U0969,48.0,20016,10,500.0,9.7,0.38351,44.99736,5,455.94,113.99,6,0.259,31,1.0,5,326.87,0.244,5,40,100.0,0.5683989811589397,19.0,4.4,94.0,5,6.94.21,15,10.77,1.0,A033,True
U0173,,21824,11,629.07,33.95,0.27833,32.09108,12,330.91,52.11,21,0.208,105,50.0,16,638.04,0.202,4,44,125.0,0.6505967716066393,13.0,2.2,57.0,8,6.09.00,4,29.75,19.0,X789,False
U9103,49.0,20431,10,3611.18,52.24,0.8776,94.40056,8,911.51,282.93,28,0.658,176,63.0,22,3678.77,0.563,4,43,20.0,0.0255768405602821,41.0,2.3,63.0,5,9.66.13,9,5.79,41.0,I740,True
U8708,,22453,12,500.0,0.0,0.46412,46.66436,5,507.22,66.4,1,0.414,11,10.0,6,383.23,0.35,2,59,117.0,0.5679322462290329,25.0,3.7,73.0,3,4.63.36,8,6.88,36.0,Z001,False
U3330,30.0,22744,11,500.0,10.53,0.43772,44.20173,9,51.2,8.66,4,0.232,13,16.0,10,510.78,0.268,11,55,111.0,0.5548174154553289,11.0,4.5,29.0,5,5.80.42,12,10.58,20.0,L115,True
U3257,45.0,26743,13,543.88,48.91,0.19492,24.2722,3,124.18,264.45,28,0.207,153,39.0,24,489.62,0.282,3,62,155.0,0.7882237543428333,9.0,3.9,94.0,5,5.58.23,4,21.77,16.0,A472,True
U1008,28.0,16560,7,500.0,43.99,0.13411,17.35492,5,172.42,116.32,25,0.094,143,55.0,22,492.26,0.328,0,32,164.0,0.7845220877228126,8.0,4.1,55.0,9,5.61.74,4,7.05,7.0,F404,False
