user_index,predicted_context,recommended_category,arm_index,expected_reward,article_headline
0,user_2,Crime,7,5.553246768553572,N/A
1,user_1,Crime,3,4.065891232904881,N/A
2,user_1,Crime,3,4.065891232904881,N/A
3,user_1,Crime,3,4.065891232904881,N/A
4,user_1,Crime,3,4.065891232904881,N/A
5,user_3,Tech,10,7.013289853615332,N/A
6,user_3,Tech,10,7.013289853615332,N/A
7,user_1,Crime,3,4.065891232904881,N/A
8,user_3,Tech,10,7.013289853615332,N/A
9,user_3,Tech,10,7.013289853615332,N/A
10,user_2,Crime,7,5.553246768553572,N/A
11,user_2,Crime,7,5.553246768553572,N/A
12,user_3,Tech,10,7.013289853615332,N/A
13,user_1,Crime,3,4.065891232904881,N/A
14,user_3,Tech,10,7.013289853615332,N/A
15,user_2,Crime,7,5.553246768553572,N/A
16,user_3,Tech,10,7.013289853615332,N/A
17,user_1,Crime,3,4.065891232904881,N/A
18,user_3,Tech,10,7.013289853615332,N/A
19,user_2,Crime,7,5.553246768553572,N/A
20,user_1,Crime,3,4.065891232904881,N/A
21,user_1,Crime,3,4.065891232904881,N/A
22,user_2,Crime,7,5.553246768553572,N/A
23,user_2,Crime,7,5.553246768553572,N/A
24,user_1,Crime,3,4.065891232904881,N/A
25,user_1,Crime,3,4.065891232904881,N/A
26,user_2,Crime,7,5.553246768553572,N/A
27,user_3,Tech,10,7.013289853615332,N/A
28,user_3,Tech,10,7.013289853615332,N/A
29,user_2,Crime,7,5.553246768553572,N/A
30,user_3,Tech,10,7.013289853615332,N/A
31,user_3,Tech,10,7.013289853615332,N/A
32,user_1,Crime,3,4.065891232904881,N/A
33,user_3,Tech,10,7.013289853615332,N/A
34,user_3,Tech,10,7.013289853615332,N/A
35,user_1,Crime,3,4.065891232904881,N/A
36,user_3,Tech,10,7.013289853615332,N/A
37,user_3,Tech,10,7.013289853615332,N/A
38,user_1,Crime,3,4.065891232904881,N/A
39,user_2,Crime,7,5.553246768553572,N/A
40,user_1,Crime,3,4.065891232904881,N/A
41,user_2,Crime,7,5.553246768553572,N/A
42,user_3,Tech,10,7.013289853615332,N/A
43,user_3,Tech,10,7.013289853615332,N/A
44,user_1,Crime,3,4.065891232904881,N/A
45,user_1,Crime,3,4.065891232904881,N/A
46,user_1,Crime,3,4.065891232904881,N/A
47,user_1,Crime,3,4.065891232904881,N/A
48,user_2,Crime,7,5.553246768553572,N/A
49,user_2,Crime,7,5.553246768553572,N/A
50,user_1,Crime,3,4.065891232904881,N/A
51,user_1,Crime,3,4.065891232904881,N/A
52,user_1,Crime,3,4.065891232904881,N/A
53,user_2,Crime,7,5.553246768553572,N/A
54,user_2,Crime,7,5.553246768553572,N/A
55,user_2,Crime,7,5.553246768553572,N/A
56,user_3,Tech,10,7.013289853615332,N/A
57,user_2,Crime,7,5.553246768553572,N/A
58,user_1,Crime,3,4.065891232904881,N/A
59,user_3,Tech,10,7.013289853615332,N/A
60,user_2,Crime,7,5.553246768553572,N/A
61,user_3,Tech,10,7.013289853615332,N/A
62,user_2,Crime,7,5.553246768553572,N/A
63,user_2,Crime,7,5.553246768553572,N/A
64,user_3,Tech,10,7.013289853615332,N/A
65,user_1,Crime,3,4.065891232904881,N/A
66,user_2,Crime,7,5.553246768553572,N/A
67,user_3,Tech,10,7.013289853615332,N/A
68,user_3,Tech,10,7.013289853615332,N/A
69,user_2,Crime,7,5.553246768553572,N/A
70,user_2,Crime,7,5.553246768553572,N/A
71,user_2,Crime,7,5.553246768553572,N/A
